,ids,totals
14804,12777,5.9
14805,12776,11.8
14806,12775,5.9
14807,12774,5.9
14808,12772,5.9
14809,12769,2.95
14810,12767,5.9
14811,12766,2.95
14812,12763,5.9
14813,12762,2.95
14814,12761,11.8
14815,12760,2.95
14816,12759,5.9
14817,12758,5.9
14818,12757,5.9
14819,12756,14.750000000000002
14820,12754,5.9
14821,12753,2.95
14822,12752,5.9
14823,12751,5.9
14824,12750,2.95
14825,12749,2.95
14826,12748,8.850000000000001
14827,12747,2.95
14828,12746,5.9
14829,12745,5.9
14830,12743,8.850000000000001
14831,12742,2.95
14832,12741,2.95
14833,12739,5.9
14834,12738,8.850000000000001
14835,12737,2.95
14836,12736,2.95
14837,12735,8.850000000000001
14838,12733,2.95
14839,12731,2.95
14840,12730,5.9
14841,12729,2.95
14842,12727,2.95
14843,12726,5.9
14844,12725,5.9
14845,12724,2.95
14846,12723,8.850000000000001
14847,12722,2.95
14848,12720,14.750000000000002
14849,12719,2.95
14850,12718,8.850000000000001
14851,12717,8.850000000000001
14852,12716,5.9
14853,12715,2.95
14854,12714,2.95
14855,12713,2.95
14856,12711,5.9
14857,12710,8.850000000000001
14858,12709,5.9
14859,12708,2.95
14860,12707,8.850000000000001
14861,12706,8.850000000000001
14862,12705,2.95
14863,12704,8.850000000000001
14864,12702,8.850000000000001
14865,12701,5.9
14866,12700,2.95
14867,12699,2.95
14868,12697,2.95
14869,12696,2.95
14870,12693,14.750000000000002
14871,12692,5.9
14872,12691,5.9
14873,12687,2.95
14874,12686,8.850000000000001
14875,12685,2.95
14876,12684,2.95
14877,12683,5.9
14878,12682,2.95
14879,12681,8.850000000000001
14880,12680,5.9
14881,12679,11.8
14882,12678,5.9
14883,12677,8.850000000000001
14884,12675,5.9
14885,12673,5.9
14886,12672,5.9
14887,12671,2.95
14888,12669,2.95
14889,12665,8.850000000000001
14890,12660,5.9
14891,12659,5.9
14892,12658,2.95
14893,12657,11.8
14894,12656,8.850000000000001
14895,12655,2.95
14896,12654,2.95
14897,12653,5.9
14898,12651,2.95
14899,12650,2.95
14900,12649,8.850000000000001
14901,12648,2.95
14902,12647,11.8
14903,12646,2.95
14904,12645,8.850000000000001
14905,12644,2.95
14906,12643,17.700000000000003
14907,12640,5.9
14908,12639,2.95
14909,12638,5.9
14910,12634,5.9
14911,12633,2.95
14912,12632,2.95
14913,12631,8.850000000000001
14914,12630,11.8
14915,12629,5.9
14916,12628,2.95
14917,12627,2.95
14918,12626,8.850000000000001
14919,12625,5.9
14920,12624,5.9
14921,12623,2.95
14922,12622,2.95
14923,12620,2.95
14924,12617,8.850000000000001
14925,12616,2.95
14926,12615,5.9
14927,12614,2.95
14928,12613,2.95
14929,12612,2.95
14930,12611,5.9
14931,12610,5.9
14932,12609,5.9
14933,12608,5.9
14934,12607,8.850000000000001
14935,12606,5.9
14936,12604,8.850000000000001
14937,12603,8.850000000000001
14938,12602,2.95
14939,12601,14.75
14940,12600,8.850000000000001
14941,12599,8.850000000000001
14942,12598,2.95
14943,12597,5.9
14944,12595,2.95
14945,12594,2.95
14946,12593,2.95
14947,12592,8.850000000000001
14948,12591,2.95
14949,12589,5.9
14950,12587,8.850000000000001
14951,12586,2.95
14952,12585,5.9
14953,12584,2.95
14954,12581,2.95
14955,12580,2.95
14956,12579,2.95
14957,12578,2.95
14958,12577,2.95
14959,12575,2.95
14960,12574,2.95
14961,12573,5.9
14962,12572,2.95
14963,12571,2.95
14964,12568,8.850000000000001
14965,12565,2.95
14966,12564,5.9
14967,12562,2.95
14968,12561,5.9
14969,12560,2.95
14970,12559,2.95
14971,12556,2.95
14972,12552,2.95
14973,12550,11.8
14974,12549,2.95
14975,12548,8.850000000000001
14976,12546,2.95
14977,12545,2.95
14978,12544,5.9
14979,12543,2.95
14980,12541,2.95
14981,12540,5.9
14982,12539,5.9
14983,12538,11.8
14984,12536,2.95
14985,12535,2.95
14986,12534,5.9
14987,12532,5.9
14988,12526,11.8
14989,12524,2.95
14990,12523,8.850000000000001
14991,12522,2.95
14992,12520,2.95
14993,12518,2.95
14994,12516,2.95
14995,12513,2.95
14996,12512,2.95
14997,12511,2.95
14998,12509,2.95
14999,12508,2.95
15000,12506,2.95
15001,12505,8.850000000000001
15002,12504,2.95
15003,12503,5.9
15004,12502,5.9
15005,12501,8.850000000000001
15006,12500,2.95
15007,12499,2.95
15008,12498,2.95
15009,12495,2.95
15010,12494,5.9
15011,12493,2.95
15012,12492,2.95
15013,12490,2.95
15014,12489,2.95
15015,12488,11.8
15016,12487,2.95
15017,12486,11.8
15018,12485,5.9
15019,12482,2.95
15020,12477,2.95
15021,12475,2.95
15022,12474,2.95
15023,12472,2.95
15024,12471,8.850000000000001
15025,12470,5.9
15026,12469,2.95
15027,12468,2.95
15028,12467,2.95
15029,12466,2.95
15030,12465,2.95
15031,12464,8.850000000000001
15032,12459,5.9
15033,12458,2.95
15034,12456,2.95
15035,12455,5.9
15036,12454,2.95
15037,12453,2.95
15038,12452,2.95
15039,12451,2.95
15040,12450,5.9
15041,12449,2.95
15042,12447,2.95
15043,12446,2.95
15044,12444,5.9
15045,12443,5.9
15046,12442,5.9
15047,12441,8.850000000000001
15048,12440,8.850000000000001
15049,12439,11.8
15050,12438,2.95
15051,12437,2.95
15052,12436,5.9
15053,12435,8.850000000000001
15054,12434,2.95
15055,12433,5.9
15056,12432,11.8
15057,12431,8.850000000000001
15058,12430,5.9
15059,12429,5.9
15060,12428,11.8
15061,12427,2.95
15062,12426,5.9
15063,12425,2.95
15064,12423,14.75
15065,12420,5.9
15066,12419,2.95
15067,12416,5.9
15068,12415,5.9
15069,12414,2.95
15070,12413,2.95
15071,12412,2.95
15072,12410,2.95
15073,12409,17.700000000000003
15074,12408,2.95
15075,12407,5.9
15076,12405,8.850000000000001
15077,12403,2.95
15078,12402,8.850000000000001
15079,12400,2.95
15080,12398,2.95
15081,12396,5.9
15082,12394,2.95
15083,12393,2.95
15084,12392,2.95
15085,12391,5.9
15086,12390,8.850000000000001
15087,12389,2.95
15088,12388,2.95
15089,12387,14.75
15090,12386,5.9
15091,12385,2.95
15092,12384,5.9
15093,12383,5.9
15094,12382,5.9
15095,12381,8.850000000000001
15096,12380,2.95
15097,12377,5.9
15098,12376,5.9
15099,12374,8.850000000000001
15100,12373,2.95
15101,12372,8.850000000000001
15102,12369,2.95
15103,12367,2.95
15104,12365,17.7
15105,12363,5.9
15106,12362,5.9
15107,12360,5.9
15108,12358,11.8
15109,12357,8.850000000000001
15110,12356,11.8
15111,12355,2.95
15112,12354,2.95
15113,12350,2.95
15114,12349,2.95
15115,12348,11.8
15116,12347,2.95
15117,12346,2.95
15118,12344,14.750000000000002
15119,12343,11.8
15120,12342,2.95
15121,12341,2.95
15122,12340,2.95
15123,12337,2.95
15124,12335,5.9
15125,12334,2.95
15126,12333,2.95
15127,12330,5.9
15128,12329,5.9
15129,12328,2.95
15130,12327,2.95
15131,12326,5.9
15132,12324,2.95
15133,12322,2.95
15134,12321,11.8
15135,12319,2.95
15136,12318,5.9
15137,12317,5.9
15138,12316,2.95
15139,12315,2.95
15140,12314,5.9
15141,12312,11.8
15142,12311,5.9
15143,12310,2.95
15144,12308,2.95
15145,12307,5.9
15146,12306,2.95
15147,12303,5.9
15148,12302,2.95
15149,12301,5.9
15150,12300,2.95
15151,12299,5.9
15152,12296,5.9
15153,12295,2.95
15154,12293,5.9
15155,12292,5.9
15156,12291,8.850000000000001
15157,12290,5.9
15158,12288,5.9
15159,12287,2.95
15160,12286,8.850000000000001
15161,12285,5.9
15162,12284,2.95
15163,12283,2.95
15164,12282,14.75
15165,12281,8.850000000000001
15166,12280,2.95
15167,12279,8.850000000000001
15168,12278,8.850000000000001
15169,12277,2.95
15170,12276,5.9
15171,12275,5.9
15172,12273,5.9
15173,12270,2.95
15174,12269,5.9
15175,12268,2.95
15176,12267,2.95
15177,12265,2.95
15178,12264,5.9
15179,12262,2.95
15180,12261,11.8
15181,12260,5.9
15182,12258,5.9
15183,12257,5.9
15184,12255,2.95
15185,12254,8.850000000000001
15186,12253,8.850000000000001
15187,12252,2.95
15188,12251,5.9
15189,12249,2.95
15190,12248,5.9
15191,12246,2.95
15192,12245,5.9
15193,12244,2.95
15194,12242,5.9
15195,12241,5.9
15196,12240,8.850000000000001
15197,12239,2.95
15198,12238,11.8
15199,12237,5.9
15200,12236,2.95
15201,12235,2.95
15202,12234,5.9
15203,12233,11.8
15204,12231,5.9
15205,12230,2.95
15206,12228,2.95
15207,12226,2.95
15208,12225,2.95
15209,12223,2.95
15210,12222,2.95
15211,12221,2.95
15212,12220,11.8
15213,12219,2.95
15214,12218,2.95
15215,12217,5.9
15216,12213,2.95
15217,12210,2.95
15218,12209,8.850000000000001
15219,12208,5.9
15220,12207,2.95
15221,12206,5.9
15222,12204,5.9
15223,12203,2.95
15224,12202,2.95
15225,12201,2.95
15226,12197,14.750000000000002
15227,12196,2.95
15228,12194,8.850000000000001
15229,12192,5.9
15230,12191,5.9
15231,12190,2.95
15232,12188,5.9
15233,12187,2.95
15234,12186,2.95
15235,12184,2.95
15236,12183,8.850000000000001
15237,12182,2.95
15238,12181,5.9
15239,12180,5.9
15240,12179,2.95
15241,12178,2.95
15242,12177,2.95
15243,12176,5.9
15244,12175,2.95
15245,12174,5.9
15246,12173,2.95
15247,12172,2.95
15248,12169,5.9
15249,12168,2.95
15250,12166,2.95
15251,12165,2.95
15252,12163,2.95
15253,12161,5.9
15254,12160,2.95
15255,12159,8.850000000000001
15256,12158,5.9
15257,12157,2.95
15258,12156,2.95
15259,12154,5.9
15260,12153,5.9
15261,12152,5.9
15262,12151,5.9
15263,12150,2.95
15264,12149,2.95
15265,12148,2.95
15266,12147,8.850000000000001
15267,12144,8.850000000000001
15268,12143,2.95
15269,12142,5.9
15270,12141,2.95
15271,12140,2.95
15272,12138,5.9
15273,12136,2.95
15274,12134,2.95
15275,12131,2.95
15276,12129,5.9
15277,12128,8.850000000000001
15278,12127,8.850000000000001
15279,12126,11.8
15280,12125,2.95
15281,12123,23.6
15282,12122,5.9
15283,12121,5.9
15284,12120,2.95
15285,12119,5.9
15286,12118,5.9
15287,12117,8.850000000000001
15288,12116,2.95
15289,12115,5.9
15290,12114,11.8
15291,12113,2.95
15292,12112,8.850000000000001
15293,12109,2.95
15294,12108,11.8
15295,12107,5.9
15296,12106,2.95
15297,12105,5.9
15298,12104,5.9
15299,12103,5.9
15300,12102,5.9
15301,12101,2.95
15302,12100,2.95
15303,12099,2.95
15304,12096,2.95
15305,12095,11.8
15306,12094,2.95
15307,12093,2.95
15308,12091,2.95
15309,12088,5.9
15310,12085,8.850000000000001
15311,12084,2.95
15312,12082,2.95
15313,12081,2.95
15314,12080,2.95
15315,12079,2.95
15316,12074,5.9
15317,12072,2.95
15318,12071,2.95
15319,12070,11.8
15320,12069,11.8
15321,12068,2.95
15322,12067,5.9
15323,12064,5.9
15324,12060,2.95
15325,12059,2.95
15326,12057,5.9
15327,12056,2.95
15328,12054,2.95
15329,12052,5.9
15330,12051,2.95
15331,12049,2.95
15332,12048,2.95
15333,12046,8.850000000000001
15334,12045,2.95
15335,12043,2.95
15336,12042,5.9
15337,12041,5.9
15338,12040,2.95
15339,12038,8.850000000000001
15340,12037,2.95
15341,12036,5.9
15342,12035,5.9
15343,12034,5.9
15344,12033,5.9
15345,12032,5.9
15346,12030,2.95
15347,12029,2.95
15348,12027,2.95
15349,12026,2.95
15350,12024,2.95
15351,12022,2.95
15352,12021,5.9
15353,12019,2.95
15354,12018,5.9
15355,12017,2.95
15356,12016,8.850000000000001
15357,12014,2.95
15358,12013,8.850000000000001
15359,12012,2.95
15360,12011,8.850000000000001
15361,12009,11.8
15362,12008,2.95
15363,12007,2.95
15364,12006,2.95
15365,12004,2.95
15366,12002,2.95
15367,12001,2.95
15368,11998,2.95
15369,11997,2.95
15370,11995,11.8
15371,11994,2.95
15372,11993,5.9
15373,11992,2.95
15374,11991,11.8
15375,11990,2.95
15376,11988,2.95
15377,11986,5.9
15378,11984,2.95
15379,11983,14.75
15380,11979,5.9
15381,11978,11.8
15382,11977,2.95
15383,11976,2.95
15384,11975,2.95
15385,11974,2.95
15386,11973,5.9
15387,11972,8.850000000000001
15388,11971,8.850000000000001
15389,11970,5.9
15390,11969,2.95
15391,11968,5.9
15392,11967,8.850000000000001
15393,11966,2.95
15394,11964,8.850000000000001
15395,11962,2.95
15396,11961,8.850000000000001
15397,11960,2.95
15398,11958,5.9
15399,11957,2.95
15400,11956,2.95
15401,11955,5.9
15402,11952,5.9
15403,11950,11.8
15404,11948,11.8
15405,11947,5.9
15406,11944,11.8
15407,11943,5.9
15408,11942,2.95
15409,11939,5.9
15410,11938,2.95
15411,11937,2.95
15412,11936,5.9
15413,11934,2.95
15414,11933,2.95
15415,11931,5.9
15416,11930,5.9
15417,11929,20.650000000000002
15418,11928,5.9
15419,11926,2.95
15420,11925,17.700000000000003
15421,11924,5.9
15422,11923,14.75
15423,11922,2.95
15424,11920,2.95
15425,11919,5.9
15426,11918,2.95
15427,11917,5.9
15428,11915,2.95
15429,11914,14.75
15430,11913,8.850000000000001
15431,11912,2.95
15432,11911,11.8
15433,11909,2.95
15434,11908,2.95
15435,11907,2.95
15436,11906,5.9
15437,11905,2.95
15438,11902,5.9
15439,11901,11.8
15440,11900,2.95
15441,11899,5.9
15442,11898,2.95
15443,11897,11.8
15444,11896,2.95
15445,11893,2.95
15446,11892,2.95
15447,11891,2.95
15448,11888,2.95
15449,11886,2.95
15450,11885,2.95
15451,11883,2.95
15452,11882,2.95
15453,11881,2.95
15454,11878,14.750000000000002
15455,11876,2.95
15456,11875,2.95
15457,11873,2.95
15458,11871,2.95
15459,11870,5.9
15460,11869,2.95
15461,11866,2.95
15462,11863,5.9
15463,11862,8.850000000000001
15464,11861,5.9
15465,11860,2.95
15466,11858,2.95
15467,11857,5.9
15468,11856,2.95
15469,11855,2.95
15470,11854,2.95
15471,11853,2.95
15472,11852,11.8
15473,11850,5.9
15474,11849,8.850000000000001
15475,11848,8.850000000000001
15476,11845,2.95
15477,11844,2.95
15478,11843,8.850000000000001
15479,11841,2.95
15480,11840,2.95
15481,11839,11.8
15482,11838,5.9
15483,11837,2.95
15484,11834,2.95
15485,11833,5.9
15486,11830,5.9
15487,11829,8.850000000000001
15488,11828,2.95
15489,11827,5.9
15490,11826,2.95
15491,11825,2.95
15492,11824,5.9
15493,11822,5.9
15494,11821,8.850000000000001
15495,11819,2.95
15496,11818,2.95
15497,11817,5.9
15498,11816,2.95
15499,11815,2.95
15500,11814,8.850000000000001
15501,11812,8.850000000000001
15502,11811,5.9
15503,11810,5.9
15504,11809,2.95
15505,11808,5.9
15506,11807,2.95
15507,11806,8.850000000000001
15508,11804,2.95
15509,11803,5.9
15510,11801,2.95
15511,11800,5.9
15512,11799,5.9
15513,11798,11.8
15514,11797,2.95
15515,11795,2.95
15516,11793,2.95
15517,11792,2.95
15518,11791,2.95
15519,11790,8.850000000000001
15520,11789,2.95
15521,11788,2.95
15522,11786,5.9
15523,11784,2.95
15524,11783,5.9
15525,11782,2.95
15526,11781,2.95
15527,11779,5.9
15528,11778,5.9
15529,11777,2.95
15530,11776,5.9
15531,11775,14.750000000000002
15532,11774,2.95
15533,11773,11.8
15534,11772,2.95
15535,11768,8.850000000000001
15536,11767,2.95
15537,11766,5.9
15538,11765,14.75
15539,11764,8.850000000000001
15540,11763,2.95
15541,11762,2.95
15542,11761,5.9
15543,11760,2.95
15544,11759,5.9
15545,11758,2.95
15546,11757,5.9
15547,11755,2.95
15548,11753,5.9
15549,11752,5.9
15550,11751,5.9
15551,11750,5.9
15552,11749,2.95
15553,11746,8.850000000000001
15554,11744,5.9
15555,11743,2.95
15556,11742,2.95
15557,11741,5.9
15558,11738,2.95
15559,11735,2.95
15560,11734,8.850000000000001
15561,11733,5.9
15562,11732,2.95
15563,11731,2.95
15564,11730,2.95
15565,11728,2.95
15566,11727,5.9
15567,11726,8.850000000000001
15568,11725,11.8
15569,11724,8.850000000000001
15570,11721,2.95
15571,11720,2.95
15572,11717,2.95
15573,11716,2.95
15574,11715,5.9
15575,11714,5.9
15576,11713,2.95
15577,11711,5.9
15578,11710,5.9
15579,11709,2.95
15580,11708,11.8
15581,11707,8.850000000000001
15582,11704,8.850000000000001
15583,11701,2.95
15584,11697,2.95
15585,11696,2.95
15586,11694,14.75
15587,11692,2.95
15588,11691,5.9
15589,11689,2.95
15590,11686,5.9
15591,11685,2.95
15592,11684,2.95
15593,11683,5.9
15594,11681,2.95
15595,11680,8.850000000000001
15596,11679,2.95
15597,11678,2.95
15598,11677,2.95
15599,11676,5.9
15600,11675,8.850000000000001
15601,11674,2.95
15602,11673,5.9
15603,11672,5.9
15604,11671,2.95
15605,11670,2.95
15606,11669,14.750000000000002
15607,11666,2.95
15608,11664,2.95
15609,11663,17.700000000000003
15610,11661,2.95
15611,11660,2.95
15612,11659,2.95
15613,11658,8.850000000000001
15614,11657,5.9
15615,11656,8.850000000000001
15616,11654,2.95
15617,11652,2.95
15618,11651,5.9
15619,11650,2.95
15620,11649,2.95
15621,11648,5.9
15622,11646,2.95
15623,11645,8.850000000000001
15624,11644,2.95
15625,11643,5.9
15626,11642,5.9
15627,11641,2.95
15628,11640,8.850000000000001
15629,11639,2.95
15630,11638,2.95
15631,11637,2.95
15632,11635,2.95
15633,11634,2.95
15634,11632,5.9
15635,11630,11.8
15636,11627,5.9
15637,11626,2.95
15638,11625,11.8
15639,11623,2.95
15640,11622,2.95
15641,11620,5.9
15642,11619,5.9
15643,11616,8.850000000000001
15644,11613,2.95
15645,11611,20.650000000000002
15646,11610,8.850000000000001
15647,11608,5.9
15648,11607,2.95
15649,11606,2.95
15650,11605,2.95
15651,11604,2.95
15652,11601,5.9
15653,11600,8.850000000000001
15654,11599,2.95
15655,11598,2.95
15656,11597,2.95
15657,11596,2.95
15658,11594,5.9
15659,11593,2.95
15660,11592,2.95
15661,11590,2.95
15662,11589,2.95
15663,11588,2.95
15664,11587,2.95
15665,11585,5.9
15666,11583,5.9
15667,11581,5.9
15668,11580,2.95
15669,11579,8.850000000000001
15670,11575,2.95
15671,11572,5.9
15672,11571,5.9
15673,11567,2.95
15674,11566,8.850000000000001
15675,11565,8.850000000000001
15676,11563,11.8
15677,11562,2.95
15678,11561,5.9
15679,11560,2.95
15680,11558,5.9
15681,11555,2.95
15682,11553,8.850000000000001
15683,11552,2.95
15684,11551,8.850000000000001
15685,11550,2.95
15686,11548,5.9
15687,11547,2.95
15688,11546,5.9
15689,11545,5.9
15690,11543,2.95
15691,11541,5.9
15692,11540,5.9
15693,11535,5.9
15694,11534,2.95
15695,11533,2.95
15696,11531,8.850000000000001
15697,11530,2.95
15698,11529,2.95
15699,11528,5.9
15700,11527,5.9
15701,11526,8.850000000000001
15702,11524,5.9
15703,11521,2.95
15704,11520,5.9
15705,11519,2.95
15706,11517,2.95
15707,11515,8.850000000000001
15708,11514,2.95
15709,11513,2.95
15710,11512,2.95
15711,11511,2.95
15712,11510,2.95
15713,11509,2.95
15714,11508,5.9
15715,11507,2.95
15716,11505,20.650000000000002
15717,11504,2.95
15718,11502,5.9
15719,11501,20.65
15720,11499,11.8
15721,11498,2.95
15722,11493,5.9
15723,11492,2.95
15724,11491,2.95
15725,11490,2.95
15726,11489,5.9
15727,11488,8.850000000000001
15728,11487,2.95
15729,11485,5.9
15730,11484,5.9
15731,11481,5.9
15732,11480,2.95
15733,11473,5.9
15734,11472,17.7
15735,11471,8.850000000000001
15736,11468,5.9
15737,11467,8.850000000000001
15738,11465,5.9
15739,11464,5.9
15740,11463,2.95
15741,11462,5.9
15742,11461,2.95
15743,11460,5.9
15744,11459,5.9
15745,11457,2.95
15746,11456,8.850000000000001
15747,11452,2.95
15748,11451,5.9
15749,11450,8.850000000000001
15750,11449,2.95
15751,11448,5.9
15752,11447,11.8
15753,11446,2.95
15754,11444,8.850000000000001
15755,11443,2.95
15756,11442,5.9
15757,11441,8.850000000000001
15758,11440,2.95
15759,11437,5.9
15760,11435,5.9
15761,11434,5.9
15762,11433,2.95
15763,11432,8.850000000000001
15764,11430,5.9
15765,11429,2.95
15766,11426,2.95
15767,11424,2.95
15768,11423,23.6
15769,11422,5.9
15770,11421,5.9
15771,11419,5.9
15772,11418,11.8
15773,11416,8.850000000000001
15774,11415,11.8
15775,11414,2.95
15776,11413,2.95
15777,11412,2.95
15778,11409,2.95
15779,11408,2.95
15780,11407,11.8
15781,11406,2.95
15782,11403,5.9
15783,11401,2.95
15784,11400,5.9
15785,11399,5.9
15786,11398,2.95
15787,11395,11.8
15788,11394,2.95
15789,11393,8.850000000000001
15790,11392,5.9
15791,11391,5.9
15792,11390,5.9
15793,11389,2.95
15794,11387,2.95
15795,11386,8.850000000000001
15796,11385,2.95
15797,11382,2.95
15798,11381,5.9
15799,11380,2.95
15800,11379,5.9
15801,11378,8.850000000000001
15802,11376,2.95
15803,11375,8.850000000000001
15804,11374,2.95
15805,11373,5.9
15806,11372,8.850000000000001
15807,11371,5.9
15808,11370,2.95
15809,11368,5.9
15810,11367,5.9
15811,11366,5.9
15812,11363,2.95
15813,11362,5.9
15814,11361,2.95
15815,11358,5.9
15816,11357,8.850000000000001
15817,11356,2.95
15818,11355,8.850000000000001
15819,11354,8.850000000000001
15820,11353,5.9
15821,11351,2.95
15822,11350,11.8
15823,11346,2.95
15824,11345,5.9
15825,11344,14.750000000000002
15826,11341,14.750000000000002
15827,11340,5.9
15828,11339,5.9
15829,11338,2.95
15830,11337,5.9
15831,11334,14.75
15832,11333,2.95
15833,11332,2.95
15834,11331,14.75
15835,11330,5.9
15836,11329,2.95
15837,11328,2.95
15838,11326,5.9
15839,11325,5.9
15840,11324,2.95
15841,11321,8.850000000000001
15842,11319,2.95
15843,11318,5.9
15844,11317,2.95
15845,11316,5.9
15846,11314,11.8
15847,11313,8.850000000000001
15848,11312,11.8
15849,11311,5.9
15850,11308,8.850000000000001
15851,11307,11.8
15852,11302,2.95
15853,11299,2.95
15854,11298,2.95
15855,11297,2.95
15856,11295,5.9
15857,11294,5.9
15858,11293,5.9
15859,11291,2.95
15860,11290,2.95
15861,11289,11.8
15862,11287,2.95
15863,11286,2.95
15864,11285,5.9
15865,11284,2.95
15866,11283,2.95
15867,11282,11.8
15868,11280,2.95
15869,11278,2.95
15870,11277,5.9
15871,11276,2.95
15872,11275,2.95
15873,11274,2.95
15874,11273,2.95
15875,11272,5.9
15876,11271,2.95
15877,11269,11.8
15878,11268,5.9
15879,11267,5.9
15880,11265,2.95
15881,11264,5.9
15882,11262,8.850000000000001
15883,11261,2.95
15884,11260,2.95
15885,11259,2.95
15886,11258,5.9
15887,11257,5.9
15888,11256,2.95
15889,11254,2.95
15890,11253,5.9
15891,11252,8.850000000000001
15892,11251,2.95
15893,11249,8.850000000000001
15894,11248,2.95
15895,11246,2.95
15896,11245,8.850000000000001
15897,11244,5.9
15898,11243,5.9
15899,11242,5.9
15900,11241,2.95
15901,11240,5.9
15902,11236,14.750000000000002
15903,11232,5.9
15904,11230,5.9
15905,11229,2.95
15906,11228,5.9
15907,11227,5.9
